customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharge,TotalServices,HasMultipleServices,TenureGroup,ContractRisk,churn_probability,risk_level,prediction
7040-KGBXL,Female,1,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.7,4328.94,0,110.99846153846153,7,1,2,0,0.1122,LOW,0
1807-MHUCL,Male,1,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,35.4,207.73,1,29.675714285714285,2,1,0,2,0.8873,CRITICAL,1
1834-GYKQO,Male,0,Yes,Yes,62,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),62.96,3846.31,0,61.05253968253968,4,1,3,0,0.0087,LOW,0
9219-LNGKH,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.56,25.17,1,12.585,1,0,0,2,0.8881,CRITICAL,1
6147-OLKRX,Female,0,Yes,Yes,52,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),87.03,4419.29,0,83.38283018867925,7,1,3,1,0.0423,LOW,0
8962-HVUWF,Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,90.83,1982.05,1,90.09318181818182,5,1,1,2,0.7742,HIGH,1
5065-NVWQC,Male,1,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,82.24,3254.91,0,79.38804878048781,3,1,2,0,0.155,LOW,0
2058-FYQCB,Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Electronic check,97.15,3914.85,0,91.04302325581395,5,1,2,1,0.5254,MEDIUM,1
6915-XGPDG,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,93.29,4999.09,0,92.57574074074074,6,1,3,0,0.0316,LOW,0
6539-RBQMD,Male,0,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),116.47,817.27,0,102.15875,9,1,0,2,0.96,CRITICAL,1
6605-TQYRY,Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),98.15,3529.71,0,98.0475,6,1,2,1,0.3342,MEDIUM,0
3160-MJYAA,Female,0,Yes,Yes,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,82.42,2054.46,0,82.1784,3,1,1,1,0.4721,MEDIUM,0
1862-POXDT,Female,0,Yes,Yes,12,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),70.55,871.77,0,67.05923076923077,5,1,0,0,0.1134,LOW,0
8504-CSTDC,Female,0,Yes,No,32,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,73.73,2246.53,0,68.07666666666667,5,1,2,2,0.4655,MEDIUM,0
9598-TFIOP,Female,0,No,No,71,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,76.17,5598.22,0,77.75305555555556,3,1,3,1,0.0127,LOW,0
7841-QJLQD,Male,0,No,No,71,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,72.62,5231.52,0,72.66000000000001,5,1,3,1,0.0046,LOW,0
1328-BRLOU,Female,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),33.96,418.55,0,32.19615384615385,2,1,0,0,0.0325,LOW,0
8176-RKTKX,Female,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),28.38,1883.72,0,26.910285714285713,1,0,3,0,0.0057,LOW,0
3686-SYWAH,Female,0,No,No,69,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,98.23,6828.97,0,97.55671428571429,5,1,3,0,0.013,LOW,0
4209-GXQTF,Female,0,No,Yes,10,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),93.53,951.5,0,86.5,4,1,0,1,0.4113,MEDIUM,0
1466-QJAMJ,Female,0,Yes,Yes,42,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,89.56,3898.71,0,90.66767441860465,5,1,2,0,0.1502,LOW,0
9463-WJJBI,Male,0,No,No,68,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.94,5904.89,0,85.57811594202899,6,1,3,0,0.0066,LOW,0
7619-PGEMK,Male,0,No,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,82.7,2925.4,1,83.58285714285715,4,1,2,2,0.861,CRITICAL,1
2532-EHUNG,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,27.21,534.54,0,26.726999999999997,1,0,1,1,0.3853,MEDIUM,0
5984-BOHPC,Female,0,Yes,Yes,48,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),87.69,4030.67,0,82.25857142857143,7,1,2,1,0.1997,LOW,0
9388-BNBMG,Male,0,No,No,5,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,107.79,545.89,0,90.98166666666667,7,1,0,1,0.5912,MEDIUM,1
7477-RPXMA,Female,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.33,146.47,1,24.411666666666665,1,0,0,1,0.6958,HIGH,1
5931-SAXCM,Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),36.2,2277.14,0,34.50212121212121,2,1,3,0,0.0066,LOW,0
5863-GRXUA,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,102.75,103.49,1,51.745,6,1,0,2,0.9415,CRITICAL,1
2588-RUGKJ,Female,1,Yes,Yes,62,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,76.59,4734.19,0,75.14587301587301,5,1,3,1,0.1417,LOW,0
3662-CEPWG,Female,0,No,No,13,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.4,1107.72,0,79.12285714285714,6,1,1,0,0.1084,LOW,0
9785-CAAGJ,Male,0,No,No,30,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.28,2496.68,0,80.53806451612903,5,1,2,1,0.1963,LOW,0
3588-EKMCA,Female,0,Yes,Yes,37,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,80.32,3030.96,1,79.76210526315789,6,1,2,2,0.5253,MEDIUM,1
1414-JVQSQ,Male,0,Yes,No,59,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),83.11,4823.23,0,80.38716666666666,4,1,3,0,0.0926,LOW,0
1043-MMNOB,Male,0,Yes,No,69,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,74.57,4903.52,1,70.05028571428572,3,1,3,2,0.4616,MEDIUM,0
3309-GFFIH,Male,0,No,No,62,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),67.77,4287.81,0,68.0604761904762,5,1,3,2,0.2399,LOW,0
2855-PDMAY,Female,0,No,No,40,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),73.26,2802.92,0,68.36390243902439,5,1,2,1,0.0728,LOW,0
7238-YIMRU,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,95.95,1723.76,1,90.72421052631579,5,1,1,0,0.4947,MEDIUM,0
1330-EAIQV,Female,1,No,No,35,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),82.94,2811.1,1,78.08611111111111,6,1,2,2,0.7635,HIGH,1
5161-DKORA,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,100.29,101.41,1,50.705,6,1,0,2,0.9693,CRITICAL,1
8742-FCEMO,Male,1,No,No,10,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,93.23,930.22,1,84.56545454545454,5,1,0,2,0.8839,CRITICAL,1
4977-UYSEN,Male,0,No,Yes,19,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.59,1888.07,1,94.4035,5,1,1,2,0.8386,CRITICAL,1
8970-XNXNK,Male,0,No,No,15,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,71.71,1038.95,1,64.934375,2,1,1,0,0.5321,MEDIUM,1
9734-GRNVE,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.73,74.08,1,18.52,1,0,0,2,0.7102,HIGH,1
5074-EAKKF,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.98,52.93,1,17.643333333333334,1,0,0,2,0.8302,CRITICAL,1
5600-SCUWE,Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),34.19,852.02,0,34.080799999999996,2,1,1,2,0.4359,MEDIUM,0
4996-OOYPP,Male,0,No,No,2,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,83.01,171.59,1,57.196666666666665,5,1,0,2,0.9217,CRITICAL,1
3130-YXOCO,Male,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.57,274.45,0,19.603571428571428,1,0,1,2,0.7083,HIGH,1
5315-ONUKX,Male,1,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,84.69,2568.57,0,85.619,4,1,2,0,0.1545,LOW,0
4323-BLPSB,Male,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,34.33,283.18,0,31.464444444444446,2,1,0,1,0.2915,LOW,0
5150-SFGAA,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.87,53.42,1,17.80666666666667,1,0,0,2,0.8716,CRITICAL,1
3198-EPJKS,Female,1,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.78,533.76,1,20.529230769230768,1,0,2,2,0.6709,HIGH,1
7304-RUDJY,Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),102.63,2878.18,0,102.79214285714285,5,1,2,0,0.0887,LOW,0
8707-SMFKU,Female,0,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,63.42,4426.62,1,62.34676056338028,4,1,3,1,0.2302,LOW,0
2892-BAGKK,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),27.84,82.43,1,20.6075,1,0,0,2,0.8526,CRITICAL,1
1791-HXXXA,Male,0,No,Yes,44,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),81.12,3466.49,0,77.03311111111111,4,1,2,0,0.036,LOW,0
5099-VZXNC,Male,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,34.09,535.39,0,33.461875,2,1,1,0,0.0437,LOW,0
9063-VPBZN,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.08,72.48,0,18.12,1,0,0,0,0.051,LOW,0
2132-GOWGZ,Female,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.64,517.27,0,23.512272727272727,1,0,1,0,0.0278,LOW,0
4880-RLHHF,Male,0,No,No,24,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,62.88,1581.63,1,63.26520000000001,5,1,1,1,0.3937,MEDIUM,0
1207-DFZVZ,Female,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.36,1897.52,0,94.876,6,1,1,2,0.8511,CRITICAL,1
2088-DYEAO,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),62.98,3507.22,0,59.444406779661016,4,1,3,0,0.0099,LOW,0
2447-LVLNO,Male,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.51,1565.42,0,23.71848484848485,1,0,3,1,0.0162,LOW,0
9472-CCVEV,Female,0,Yes,Yes,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),93.77,390.09,1,78.018,5,1,0,2,0.9227,CRITICAL,1
8783-RYAOH,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),68.31,341.06,0,56.843333333333334,2,1,0,0,0.199,LOW,0
6604-WTMMK,Male,0,Yes,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),31.76,785.42,0,31.4168,2,1,1,0,0.0236,LOW,0
6124-KFQRW,Female,0,Yes,No,15,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),59.53,863.8,0,53.9875,4,1,1,1,0.2371,LOW,0
4600-NNNFC,Male,1,No,No,63,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,73.22,4811.12,0,75.17375,5,1,3,2,0.1786,LOW,0
3255-PEOWD,Female,0,No,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,86.08,6411.32,0,87.826301369863,7,1,3,0,0.0132,LOW,0
5573-LDCVQ,Male,0,Yes,Yes,6,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),74.43,434.7,1,62.1,6,1,0,2,0.7722,HIGH,1
8050-JAGRW,Male,1,Yes,Yes,58,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,83.36,4637.94,0,78.60915254237287,6,1,3,0,0.0172,LOW,0
2695-SBIHU,Male,1,No,Yes,43,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.15,4879.56,0,110.89909090909092,8,1,2,0,0.0671,LOW,0
9202-PYLLW,Female,0,Yes,No,47,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,73.11,3465.53,0,72.19854166666667,2,1,2,1,0.1676,LOW,0
6660-WUNOQ,Male,1,Yes,Yes,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.14,218.04,1,18.169999999999998,0,0,0,2,0.8016,CRITICAL,1
3063-HJHIR,Male,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),97.98,288.04,1,72.01,6,1,0,2,0.8951,CRITICAL,1
7937-ZKTVX,Male,0,No,No,37,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),71.76,2524.44,0,66.43263157894737,5,1,2,0,0.0259,LOW,0
8983-ECLOP,Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.26,1097.93,0,24.398444444444447,1,0,2,2,0.2545,LOW,0
5062-HZWHJ,Female,0,No,No,72,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),78.14,5428.64,0,74.36493150684932,5,1,3,0,0.0047,LOW,0
9297-MGZSX,Female,0,No,No,50,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),93.97,4817.49,0,94.46058823529411,7,1,3,1,0.2084,LOW,0
3700-NTOPW,Female,0,No,No,26,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),93.19,2520.98,0,93.36962962962963,5,1,2,2,0.7216,HIGH,1
5541-ZFNVV,Female,1,Yes,No,72,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,51.98,3603.64,0,49.36493150684932,3,1,3,0,0.0084,LOW,0
1195-LXJWY,Female,0,No,No,20,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),62.59,1278.65,1,60.88809523809524,4,1,1,2,0.671,HIGH,1
9906-MSXYX,Female,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),93.79,457.31,1,76.21833333333333,5,1,0,2,0.9323,CRITICAL,1
1565-VEKDD,Female,0,No,No,44,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),54.36,2304.84,0,51.21866666666667,3,1,2,0,0.0551,LOW,0
5413-EASJL,Male,1,Yes,Yes,11,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.57,953.28,0,79.44,8,1,0,2,0.5818,MEDIUM,1
6869-HXAJR,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Mailed check,92.08,6608.22,0,93.07352112676057,5,1,3,0,0.0038,LOW,0
8265-IWZRP,Female,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),86.35,2081.97,0,83.27879999999999,5,1,1,1,0.5997,MEDIUM,1
2485-EHAGB,Female,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,33.76,130.2,1,26.04,2,1,0,2,0.8995,CRITICAL,1
1687-XEXWL,Female,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,46.02,133.14,0,33.285,2,1,0,2,0.4073,MEDIUM,0
7381-GWLKV,Male,1,Yes,Yes,48,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,78.32,3681.84,0,75.1395918367347,3,1,2,0,0.0444,LOW,0
2910-ZDBIR,Female,0,Yes,Yes,19,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,75.88,1465.33,0,73.2665,5,1,1,2,0.5834,MEDIUM,1
4005-IGSES,Female,0,Yes,Yes,19,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,76.49,1424.13,1,71.2065,3,1,1,1,0.5879,MEDIUM,1
1815-PNFBN,Male,0,Yes,No,44,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Mailed check,82.52,3487.72,0,77.50488888888889,4,1,2,1,0.316,MEDIUM,0
3606-JOMOB,Male,1,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.08,873.42,1,97.04666666666667,6,1,0,2,0.9076,CRITICAL,1
8476-SVYVR,Male,1,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.13,453.62,0,90.724,7,1,0,2,0.7926,HIGH,1
6891-EILWH,Female,0,No,No,48,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),70.01,3440.33,0,70.2108163265306,5,1,2,2,0.2231,LOW,0
6492-SUPXL,Female,0,Yes,No,1,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),61.65,61.8,1,30.9,5,1,0,2,0.7495,HIGH,1
9000-VOBPT,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,75.88,5118.94,0,72.09774647887323,5,1,3,2,0.1347,LOW,0
1292-TXWYG,Male,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,34.95,218.68,1,31.240000000000002,2,1,0,2,0.8934,CRITICAL,1
6856-BMZMB,Female,0,No,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,96.02,2618.95,0,93.53392857142856,6,1,2,1,0.6527,HIGH,1
4846-HAYAC,Male,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,33.69,256.23,0,28.470000000000002,2,1,0,2,0.7943,HIGH,1
7797-IJJJZ,Male,0,Yes,No,8,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),88.62,688.06,0,76.4511111111111,5,1,0,2,0.732,HIGH,1
3800-QPVBH,Male,1,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.4,1664.59,0,25.221060606060604,1,0,3,1,0.0294,LOW,0
5051-VPWKM,Female,0,No,No,41,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.06,4062.75,1,96.73214285714286,6,1,2,1,0.4732,MEDIUM,0
9349-AEVNK,Male,1,Yes,No,15,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),87.58,1248.23,0,78.014375,7,1,1,1,0.3777,MEDIUM,0
9545-XHGYX,Male,0,No,No,10,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),106.01,1033.69,1,93.9718181818182,7,1,0,2,0.9156,CRITICAL,1
4153-AGWEB,Male,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.64,749.93,1,83.32555555555555,5,1,0,2,0.8933,CRITICAL,1
4956-JDEEK,Male,0,No,No,38,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,No,Electronic check,68.16,2484.86,0,63.71435897435898,5,1,2,0,0.021,LOW,0
3311-ZNRYP,Female,1,No,No,55,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,68.17,3931.38,0,70.20321428571428,4,1,3,1,0.1363,LOW,0
1751-AQRYM,Female,0,Yes,No,10,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),86.21,882.32,0,80.2109090909091,4,1,0,2,0.9192,CRITICAL,1
4763-PQAUV,Female,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,79.89,1300.77,1,76.51588235294118,3,1,1,2,0.9212,CRITICAL,1
6926-EYXJY,Female,0,No,No,54,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,90.59,4964.22,0,90.25854545454546,4,1,3,0,0.0979,LOW,0
9785-QDVGY,Female,0,No,No,56,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,71.44,4165.22,0,73.07403508771931,2,1,3,1,0.1274,LOW,0
1592-VMPTT,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,89.54,638.92,1,79.865,4,1,0,2,0.9035,CRITICAL,1
8013-ZTTPX,Male,0,Yes,Yes,20,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,88.45,1800.03,1,85.71571428571428,8,1,1,2,0.7361,HIGH,1
8961-DBTPR,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,75.59,4985.45,0,72.25289855072464,6,1,3,1,0.0143,LOW,0
2846-GDVLM,Male,0,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),95.4,5413.6,0,94.97543859649123,5,1,3,0,0.0566,LOW,0
1845-YPHXQ,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,81.03,399.21,1,66.535,4,1,0,2,0.9445,CRITICAL,1
4052-VZZHU,Female,1,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,95.0,2088.98,1,94.95363636363636,5,1,1,2,0.9487,CRITICAL,1
4677-NESKW,Male,0,No,No,72,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),87.15,6407.53,0,87.77438356164383,5,1,3,1,0.0223,LOW,0
9791-OCDLE,Male,1,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.85,868.57,1,24.126944444444447,1,0,2,2,0.3361,MEDIUM,0
2762-TKQMK,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.29,4768.47,1,86.69945454545454,5,1,3,2,0.6704,HIGH,1
1296-JMOVE,Male,0,Yes,No,2,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),78.43,155.79,0,51.93,6,1,0,2,0.8223,CRITICAL,1
6322-AUGFN,Female,0,Yes,No,65,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),77.3,4779.78,0,72.42090909090909,5,1,3,1,0.0339,LOW,0
3765-GWKVD,Female,0,No,No,43,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,82.89,3594.36,0,81.69,4,1,2,0,0.0354,LOW,0
3134-HBYTZ,Female,1,No,No,6,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),65.19,390.1,0,55.728571428571435,4,1,0,2,0.7043,HIGH,1
6351-JWKCO,Female,1,Yes,Yes,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.92,612.52,1,29.16761904761905,2,1,1,2,0.6536,HIGH,1
9033-QFKBY,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.75,47.87,1,15.956666666666665,1,0,0,2,0.8909,CRITICAL,1
